S,K,T,r,sigma,price,delta,vega
74.52793049743673,121.51719526095806,0.6733876463057143,0.0289249113160902,0.2351310516670834,0.0446224400481491,0.009737441158001,1.592550489203429
149.9460681059673,87.6993829210455,0.8835671377995252,0.0398498511649507,0.4462126579509246,67.13222374459883,0.9420759139757972,16.332497774517652
109.7155305990302,89.27501835387099,1.1322088990369892,0.0295067531692431,0.1332175258582257,23.6316786663334,0.960881387937365,9.87952943966579
132.63408109501867,144.5079197807832,0.9363505131721778,0.0302039624699783,0.3597469750088428,15.200717183359416,0.503588725663402,51.19963358533377
63.52173137128547,54.01165782885155,1.1062492227253262,0.0209221123535294,0.2786184608390759,13.443977474609165,0.78199224176258,19.67911635539587
77.53811742554186,125.09283935167224,1.649928016168518,0.0214502788943916,0.1019086793720711,0.0011682901238908,0.0004533556832887,0.1616539962725802
75.68315745670586,101.03956225200989,1.9513596811023763,0.0378094581697996,0.3839214572446746,10.21944775027972,0.4470692505517533,41.80544445589049
147.56019191566526,137.3907238785167,1.2466515117825951,0.0414333210020565,0.4757292557781319,38.41742371001909,0.6904980468165944,58.08417164743277
102.05205336415143,119.91388297007992,1.7437295279952203,0.0493866391749707,0.4710437516517795,22.093537852396977,0.5754049953744128,52.79828426543328
147.22297092163575,90.54714728869789,1.843774879508539,0.0291317862193164,0.4191351477125496,67.1384366760157,0.8912154654653169,37.29094755353838
71.43000723228786,58.41016711316061,1.0953333585757437,0.047216416105181,0.3352887298376471,18.98327871789997,0.8149504325926794,19.95825989245146
50.93316198270933,74.38390996959404,1.344048804161876,0.0125483588335325,0.3288919930535722,2.110527046952446,0.2241112348025107,17.66963297527019
146.88778552856917,82.70915060016387,1.53934377857339,0.0440405030486985,0.1322803285428382,69.60011793980604,0.9999676014071394,0.024919634102093
144.75651263240428,76.94384907480917,0.8205728922180564,0.0372555028245257,0.3969357567653544,70.60227709618488,0.978433246663823,6.767672871800892
123.2290567425696,96.50886629145452,0.845073827362273,0.0377243586943248,0.2633835879257361,31.38336619902765,0.8965571194087523,20.376812600547208
66.73213040010603,121.77222547434914,1.7746428974101045,0.0448732943597197,0.3031453273617343,1.5967490537892726,0.1377983219036189,19.574139407883333
114.52376445533316,123.17720250869874,1.871059952884304,0.0260900355326749,0.3103428716927814,18.12278681550212,0.5618484849010202,61.74306988513511
136.79182945200222,97.52929765655082,0.8795958925215819,0.0200169555140896,0.3295254134303829,43.137611111599085,0.904251056056398,21.80953828568853
87.61904687696222,79.35279541679496,0.6237862955843003,0.0259672796074925,0.1460379959585903,10.335877601611514,0.8548017344658076,15.787130910612568
149.95577032504386,118.17968112843865,0.6438238919488564,0.0195762660516219,0.2852326353292964,35.34310334097904,0.8868597689733264,23.08520130323318
132.5049410180062,91.607023555328,0.269643207944078,0.0444307961891231,0.1165682172354801,41.98886389547421,0.9999999998743078,5.6016884416352223e-08
106.5415939752538,60.85553577726485,0.5941756256163014,0.0185029263269291,0.4241545843462669,46.77426395388573,0.97193339858993,5.287029754273212
121.33217295012724,109.531075184345,0.5221807848445612,0.0165087475724193,0.2729600881158772,16.78818717551549,0.7457220623979338,28.112212623413967
125.0160832954601,111.6838376784242,0.9039880732761042,0.0492004950243426,0.4741077783665663,30.98756571991114,0.7170922295610098,40.21206680324132
118.01407717603004,91.56610015004492,1.394108047424093,0.0208711670055154,0.4703926540832736,39.95067041542193,0.784345042795322,40.786290085211824
58.61357715490363,54.5920056091263,0.8657614356308427,0.0226281519396166,0.3552208435822923,10.173022902999676,0.6698807135749824,19.75364289383344
76.4967061555443,60.52184741418243,0.9410879616338688,0.0355465630863871,0.2028194925599178,18.490443432809386,0.9277083461784892,10.213453137684846
96.6181591127557,50.17248221098407,0.6451565761377113,0.0186806563382922,0.3756140412447516,47.144436236618986,0.990931917621414,1.8988013962178776
75.217287749553,54.23497474764143,1.7859944796456384,0.0363926868582637,0.1958312989471357,24.868717578656018,0.9483318395439464,10.641793643098636
118.42090751884868,108.19372139940332,0.9986761759123002,0.0283967708225284,0.3009004229645554,21.005113443445357,0.7071342049183809,40.69537829100402
70.75409362057034,118.8284670368008,0.4641623353300348,0.0425271651494652,0.2388853774888171,0.004477271968647,0.0014271923213962,0.2247803448975236
104.41986625037022,104.52357183255744,1.1140307094888262,0.0153642907108422,0.2801525292582696,13.028037422659985,0.5801882961149681,43.07728832835073
89.68879782249189,57.08855058091261,1.7139892493724025,0.0353939093675828,0.4344359411674457,39.82232100252655,0.8820502992326409,23.204650602707463
127.80252431446532,106.71645462958706,1.1261775000856575,0.0487135122040845,0.1446438666447471,27.25674661980152,0.9461727079850412,14.832239953427653
98.34074359731466,89.34354894368602,1.8877774046380973,0.0313869883273315,0.4846200024335283,31.49196004635,0.7143072406335218,45.9252507768306
50.70965324948872,147.22213709670055,0.4987627071716753,0.0144660322672378,0.4044038521468409,0.0006144627973702,0.000182772209559,0.0249490650707659
96.07787680327256,70.77492730121904,1.433182342271056,0.0354767802153004,0.206158210142797,29.467111438130217,0.9415438451825416,13.424302463680323
114.47567265900928,64.68718758332074,1.420226551599707,0.0377318232887898,0.1852727698639329,53.17643167342091,0.9983498778244664,0.726183653244911
117.34197289114329,136.14748123426943,0.904797032605269,0.0352393946082986,0.1068301292097239,0.7859050949816009,0.1360541312622168,24.3635374699368
84.72770390305075,131.68604805410223,1.7189805342893865,0.0203093231223658,0.1964453073205335,0.6524997310828802,0.0738342959852117,15.537937326552012
142.71237818644494,72.84184568319358,1.4626904117994333,0.019278521645472,0.3226193848222718,72.45344402937921,0.9767607714876656,9.487232632977824
50.57586604981216,107.67608474359244,1.463682947783745,0.0389866707866869,0.4874110956588398,2.3779238017896454,0.1867751245544622,16.42991397459417
69.62943023110671,145.6259198027381,1.695589667673042,0.0437154846777007,0.3686785139089199,1.7391446522861065,0.1266187179375881,18.832549353173796
148.0368740942185,94.41442022201196,1.1911067102417063,0.0241363689692923,0.1685244505631004,56.32922307976597,0.9964665055749442,1.7126341604446975
84.77378355593156,59.124239411372095,1.5380715297132916,0.0312166876644446,0.3575726727572754,31.33904610939323,0.8733935145781558,21.836171761052736
138.1105148356566,78.78889293798424,1.6557568350535778,0.0438286129555661,0.4063044096415685,67.64768385260065,0.9297303881638334,23.93213713969028
84.09585714355583,82.34673347304965,0.5239911769793074,0.0293257719707488,0.2388360252478152,7.3171562687816305,0.6167281161280247,23.238354031285944
50.493998093440965,60.02113490505245,0.668739268659794,0.0422058949241766,0.4576640731290634,4.737705628733895,0.4210230914765223,16.149349980720757
108.3656111850872,102.86298375366192,0.8693969835178369,0.0399556090927509,0.4338498959634554,21.53138019672117,0.6616458902113858,36.95374684622626
140.7838513883534,136.78285021649327,0.9331523717216964,0.0369591090966445,0.2911570125856867,19.96321800754397,0.6427276113560214,50.74453523653422
121.66319367020314,146.77871919334493,1.3738243037192095,0.0298462689797824,0.3267164410315341,11.747219326732749,0.4240581489554525,55.85598710652088
139.38925830509578,83.908761326268,1.7009829732040582,0.0290582169290128,0.4553109988574985,65.23556767107534,0.891556052225676,33.83558209229795
86.23938991166331,138.9931055890098,0.7536260457152594,0.0442254649677991,0.2775454777948203,0.3305782999700191,0.042519863344041,6.779028134929312
52.20661486822908,91.08431774809095,1.4348954829320182,0.0436923425868143,0.1156440733570035,0.0004159379389175,0.0002361552374906,0.0553461428004205
66.5954895295785,148.90744654737043,1.9282971637620083,0.0141169269404909,0.3817594653312216,1.605349522770771,0.1147756647343387,17.92501682465955
142.43961953765304,140.6872831819053,1.0959946660006277,0.0352549631987643,0.3890818850427832,26.131321068188583,0.6288897472551855,56.35768010693764
117.13680088967958,74.18696361137903,0.5115647027857494,0.0149128099229719,0.2793977771322892,43.57674483296691,0.9923192141346252,1.7718141943889043
74.4655054604713,85.27684658569558,0.1361740383055721,0.0140370790011393,0.3470551268751152,0.7801987247300737,0.1636461561811506,6.784875237014433
53.99479732860944,144.2261173658561,0.2915489067242381,0.0351930785699299,0.2743308453388373,4.9736004241999153e-11,4.3057121931889215e-11,8.331565606325032e-09
90.1930913609242,143.71449668151217,1.1491536069759989,0.0372101469258431,0.1449311043390543,0.0169561833545138,0.0040761123517299,1.1649343455586132
84.5949517863203,107.17096519584648,0.8846365262528159,0.011402553346238,0.3229015527321016,3.777100565800737,0.2763175796460642,26.61135763771776
82.7006768496102,149.3911988231782,0.778207982076764,0.0306074843116537,0.1317948669477843,1.279576363285473e-06,7.064579870307042e-07,0.0002585050605823
120.6642521748934,113.3973408440442,0.5857202368092469,0.0444145370371914,0.4670595304943374,21.973461847612874,0.6646809262982263,33.655907125347056
95.61272089466333,100.5063784179996,0.3048114911914778,0.046973798220124,0.4972285377877794,8.98380397342143,0.5030271588201497,21.05857151391196
138.1927758304644,117.02636868275916,1.051286442130405,0.0347123385128443,0.3621505105056954,33.813763323917826,0.7678134599025359,43.252350785140905
102.965972394562,112.7630354901788,0.1131481816111708,0.0491691926347365,0.3821625156781923,2.0951865231469213,0.2744239548126497,11.54484451415446
77.6904487377809,92.65528542416396,1.3409579682849926,0.0237798006745248,0.1789330054165616,2.480291979541697,0.276708032239153,30.11036577175311
105.6784910928188,60.98597570527335,0.4896611807467527,0.0313096778162196,0.3209498404018214,45.6542976795469,0.995710806131556,0.9325432434738172
146.292687523758,95.0623425108169,1.828888001445501,0.0246114904111977,0.1793180730081118,55.67473869454375,0.9814415023773956,8.98904981483512
71.53592828546084,69.96596866489783,1.3278431080276296,0.0185592673490867,0.2960353684547325,11.19145876020552,0.6209045981483414,31.36369864668057
148.36789252634136,75.27426687484531,0.9544955520329504,0.0137423544734159,0.2018945110550052,74.07572638777962,0.9998440750319412,0.0870344350598047
52.30470884066074,58.1591630386927,0.2121507505588036,0.0302020651937423,0.4737975103833204,2.5294900992069493,0.3640349181578773,9.047361318792165
98.01349396383732,129.4950932824677,1.919276532211072,0.0471048132582975,0.3925146549978356,14.368534777388788,0.4704748290837853,54.022311298208415
87.87033555811593,121.44961527843496,1.91849060967246,0.0315631400190808,0.4809217094293041,15.09728106556562,0.4753266584132987,48.46191061964564
107.4473113179912,119.37579203490752,0.1727018754796724,0.042821723124399,0.4898161009007084,4.668034325264237,0.3523150581978801,16.578685652428206
74.63482472423019,149.9149566778659,1.9167506782053605,0.0192972029651686,0.1072559335572083,1.3763661474065054e-05,6.110369800281072e-06,0.0028935897940781
102.44363458577492,134.30434366717034,0.7706215821727442,0.0185855631941362,0.4621743923853907,7.47680667388795,0.3338584863075463,32.71890858909694
125.1798163586933,69.06759467547914,0.3443406768278645,0.0381574030161638,0.2058787531351199,57.01377560514028,0.9999998223344696,6.884224234303304e-05
90.84532130706988,89.91416610939515,1.6075665229599307,0.0115326626416532,0.3738787715713824,18.100572571952892,0.6170964193881588,43.95731880639107
122.89810616558164,147.32607433638992,0.5082738469762993,0.0400963057143674,0.2213910567232257,1.6841554031388384,0.1734630347600905,22.45953261332688
80.09663196316217,118.05548476444818,1.8669889465973453,0.0441121593310588,0.3875751943335436,8.49219197277515,0.3774396066566125,41.584208659378966
140.92021362064872,94.67215559898736,1.2378005135876906,0.0431608756666167,0.1446798661849464,51.18674234220795,0.9980339276943452,0.9787096616765112
90.2526355490142,127.01116522302854,1.0750677539204274,0.0400296224324676,0.1432454630237633,0.1281506708675381,0.0264116136831288,5.726558816883179
86.6721908593799,101.70483546901332,1.469300075515499,0.0114053681256886,0.1197568304723502,1.153654517367281,0.1804147749635819,27.60744885200761
108.54859383150357,60.84436177512619,0.393148368230384,0.0181686171060603,0.4376608678301765,48.26656646132417,0.9884779043395996,2.052153837966028
69.1277371037397,140.21173086422775,1.371843109168425,0.0489251551658256,0.4209027712332577,2.099648792078,0.1464267214703367,18.575930201822743
97.16263651952616,87.51763983131025,0.9932275555262908,0.012808032582318,0.3730398350410232,19.570396733621017,0.6919244858256617,34.069165078752434
82.38955525803792,101.11605960413168,1.0668582066769248,0.0473317117031088,0.1430702624277534,1.004723356805307,0.1659340084679222,21.20170783452859
90.36010023615913,133.96244958615608,1.699683398220723,0.0392064401937324,0.1395369966674371,0.2767596901198765,0.0438911572476433,10.944047788526472
147.78536935017817,116.45794280090398,1.743178772138802,0.04717962448359,0.2158841839275991,42.85258021068991,0.8973976319470789,34.89028164074712
77.86464642366114,89.13780933637469,1.7795858451375766,0.0148925393633498,0.3472336468445363,11.014943885765152,0.4987721904956346,41.43885970522388
124.63138125690767,60.88816160311657,0.9562293587438476,0.0209282755292291,0.2365712604683714,64.95352959034454,0.9995142145520196,0.2108845773825937
97.84910701071892,114.2717154745558,1.261603107463189,0.0197692823871171,0.3663802724573162,11.090530840665204,0.455945752684413,43.578225020794726
106.82686162687683,105.2709570166698,1.7723271432174377,0.0129234836256682,0.4788520640846793,28.236510358274305,0.647169321516819,52.83072673872413
90.42897472548692,92.72030272818346,0.9986691566390542,0.0431616161388461,0.200273185947379,7.982851938675722,0.575507624938898,35.40424026781217
80.7770905293149,120.14979005657835,1.5724822340403255,0.037265101231487,0.370864691866627,5.970715120978461,0.310222158572201,35.74680082583282
129.2003126130196,66.11099051858332,1.671148694874695,0.04495292065053,0.3998776063886229,69.37647346581082,0.955430035779555,15.70945021566427
116.35373720167108,97.13681101729976,1.7671521189368544,0.0139622252358788,0.1137998889644175,22.22380907109624,0.9239271868075314,22.13318680484031
